study	individual	group	count	intervention	measurement_type	substance	tissue	method	label	time	time_unit	value	mean	mean_pm	mean_sd	mean_se	comments	mean_unit	value_unit
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	0.0	hr		0.0					mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	0.5	hr		0.0003691693905599416	268.343815513626	0.0002871317482132863	5.861052267298722e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	1.0	hr		0.00048607303090392136	264.989517819706	0.00016202434363464207	3.307308065118607e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	1.5	hr		0.00037532221373594006	190.356394129978	9.024140658131743e-05	1.8420449982938616e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	2.0	hr		0.0003076411587999501	163.522012578616	9.229234763998603e-05	1.8839096573460417e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	3.0	hr		0.00022560351645329753	119.916142557652	6.768105493598967e-05	1.3815337487204292e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	4.0	hr		0.0001763809310453053	95.5974842767295	5.742634964265775e-05	1.1722104534597567e-05		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	6.0	hr		0.00010869987610931611	57.8616352201257	3.2815056938661404e-05	6.698345448341417e-06		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	8.0	hr		6.973199599465555e-05	38.5744234800837	2.4611292703995863e-05	5.023759086256026e-06		mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	12.0	hr		3.89678801146603e-05					mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	16.0	hr		2.2560351645329653e-05					mole/meter^3	ng/ml
Kasichayanula2012		S1	24.0	DAP20, VAL320	concentration	dapagliflozin	plasma	LC MS/MS	dapagliflozin_DAP20, VAL320	24.0	hr		1.4356587410664292e-05					mole/meter^3	ng/ml
